@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {happy,angry,sad,excite,love,hate,expect,natural}
@data
'ㅇㅣㅆ','ㅇㅣㅆㄷㅏ',expect
'ㄸㅟ','ㄸㅟㄷㅏ',love
'ㅇㅗㅈㅣㄱ','ㄸㅐㄷㅏ',love
'ㅁㅗㄷㅡㄴㄱㅔ','ㅇㅏㄹㅡㅁㄷㅏㅂㄷㅏ',love
'ㅎㅐㅅㅅㅏㄹ','ㅊㅜㄷㅏ',love
'ㅈㅔ','ㅎㅏㅁㅎㅏㄷㅏ',love
'ㅇㅣ','ㄱㅣㄷㅏ',love
'ㄷㅓ','ㅁㅏㄹㅎㅏㄷㅏ',love
'ㅂㅏㄲ','ㅇㅓㅄㄷㅏ',sad
'ㅂㅏㄲ','ㅇㅓㅄㄷㅏ',sad
'ㅈㅣㄴㅏ','ㅈㅣㄴㅏㄷㅏ',sad
'ㅊㅏㄱㅏㅂ','ㅈㅣㄷㅏ',sad
'ㅊㅏㄱㅏㅂ','ㅊㅏㄱㅏㅂㄷㅏ',sad
'ㅂㅏㄲ','ㅇㅓㅄㄷㅏ',sad
'ㅂㅏㄲ','ㅇㅓㅄㄷㅏ',sad
'ㅈㅣㄴㅏ','ㅈㅣㄴㅏㄷㅏ',sad
'ㅂㅕㄴ','ㄱㅏㄷㅏ',angry
'ㅂㅕㄴ','ㅂㅕㄴㅎㅏㄷㅏ',angry
'ㅇㅙ','ㅁㅏㄴㄴㅏㄷㅏ',angry
'ㅅㅟㅂ','ㅂㅗㅇㅣㄷㅏ',angry
'ㄱㅏㅈ','ㅅㅣㅀㄷㅏ',angry
'ㅇㅣ','ㅅㅏㄷㅏ',natural
'ㅂㅗㅇㅣ','ㅂㅗㅇㅣㄷㅏ',angry
'ㅇㅓㅄ','ㅎㅐㄷㅗㅎㅏㄷㅏ',angry
'ㅁㅏㄹ','ㅎㅐㄷㅗㅎㅏㄷㅏ',angry
'ㅈㅗㅎ','ㄱㅓㄷㅏ',love
'ㄷㅓ','ㄴㅐㄷㅏ',expect
'ㅈㅏㄹㅎㅏㄹㄱㅔ','ㅈㅏㄹㅎㅏㄹㄱㅔ',expect
'ㅂㅏㄲ','ㅇㅓㅄㄷㅏ',sad
'ㅂㅏㄲ','ㅇㅓㅄㄷㅏ',sad
'ㅈㅣㄴㅏ','ㅈㅣㄴㅏㄷㅏ',sad
'ㅂㅕㄴ','ㄱㅏㄷㅏ',sad
'ㅅㅏㄹㅏㅇ','ㅂㅕㄴㅎㅏㄷㅏ',sad
'ㅇㅙ','ㅁㅏㄴㄴㅏㄷㅏ',angry
'ㅅㅟㅂ','ㅂㅗㅇㅣㄷㅏ',angry
'ㄱㅏㅈ','ㅅㅣㅀㄷㅏ',angry
'ㅇㅣ','ㄴㅏ',natural
'ㅇㅜㅅㅇㅡㅁ','ㄴㅏㅇㅗㄷㅏ',happy
'ㅌㅓㅈㅣ','ㅌㅓㅈㅣㄷㅏ',happy
'ㄴㅏㅈ','ㄴㅏㅈㄷㅏ',love
'ㄱㅡㄷㅐ','ㄱㅓㄷㄷㅏ',love
'ㅇㅙ','ㅈㅗㅎㄷㅏ',love
'ㅎㅐㅈㅜㄹㄱㅔ','ㅅㅓㅌㅜㄹㄷㅏ',love
'ㅇㅟㅎㅏ','ㅇㅟㅎㅏㄷㅏ',love
'ㄴㅗㄱ','ㄷㅏㄹㄷㅏ',love
'ㄷㅏㅁㅕㄴ','ㅁㅗㄹㄹㅏㅆㅇㅓㅇㅛ',natural
'ㅇㅣㄹㅓㄴ','ㅎㅐㅇㅂㅗㄱ',love
'ㅇㅙ','ㅈㅗㅎㄷㅏ',love
'ㅅㅓㅌㅜㄹ','ㅇㅟㅎㅏㄷㅏ',love
'ㄴㅏㄹㅡ','ㅇㅏㄴㄷㅚㄷㅏ',expect
'ㄷㅏㅁㅕㄴ','ㅇㅓㅄㄷㅏ',sad
'ㅇㅣㄹㅓㄴ','ㄴㅗㄹㅏㅎㄷㅏ',love
'ㅇㅣ','ㄱㅏㄴㅈㅣㄹㅓㅂㄷㅏ',love
'ㅈㅣ','ㅅㅜㅁㄷㅏ',expect
'ㅇㅓㄴ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㅂㅗㅇㅣ','ㅂㅗㄷㅏ',love
'ㅇㅗ','ㅈㅗㅎㄷㅏ',love
'ㅁㅏㄹ','ㅇㅚㄷㅏ',sad
'ㅅㅣㄱㅏㄴ','ㅇㅗㄹㅐㄷㅏ',natural
'ㄱㅡㄸㅐ','ㄱㅓㄷㅏ',expect
'ㅁㅏㄹ','ㅇㅏㄹㄷㅏ',expect
'ㄱㅣㄷㅏㄹㅣ','ㅇㅏㄹㄷㅏ',expect
'ㅁㅏㄹ','ㅁㅏㄹㅎㅏㄷㅏ',natural
'ㅇㅛ','ㄷㅡㄹㅇㅓㅂㅗㄷㅏ',sad
'ㅇㅜㅅ','ㅂㅗㄷㅏ',happy
'ㅁㅏㄴ','ㅈㅜㄹㄷㅏ',love
'ㄱㅕㅌ','ㅎㅣ',love
'ㄷㅚ','ㅇㅔㄷㅏ',happy
'ㅁㅣㄷ','ㄷㅏㄹㅣㄷㅏ',love
'ㅁㅓㄴㅈㅓ','ㄱㅗㅍㅡㄷㅏ',expect
'ㅈㅜ','ㅅㅣㅍㄷㅏ',love
'ㅎㅏㅈㅣ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'ㄱㅕㄹㅎㅗㄴ','ㄱㅕㄹㅎㅗㄴㅎㅏㄷㅏ',love
'ㄱㅡㄷㅐ','ㅇㅏㄹㄷㅏ',sad
'ㄱㅓ','ㅈㅜㄷㅏ',love
'ㄱㅐ','ㅂㅗㄷㅏ',expect
'ㅈㅏㅁ','ㅇㅏㄶㄷㅏ',sad
'ㅇㅔ','ㅂㅗㄷㅏ',expect
'ㅈㅜㄹ','ㅈㅜㄷㅏ',natural
'ㅇㅜㅅ','ㅇㅣㅆㄷㅏ',love
'ㅊㅟㅎㅏㄴ','ㄷㅡㅅㅎㅏㄷㅏ',love
'ㅁㅐㄱㅈㅜ','ㅅㅣㅇㅝㄴㅎㅏㄷㅏ',happy
'ㅁㅝ','ㅇㅣㅆㄷㅏ',happy
'ㅂㅏㅁ','ㄲㅜㄷㅏ',happy
'ㅂㅏㅁ','ㄲㅜㄷㅏ',happy
'ㅇㅓㄸㅓㅎ','ㅈㅣㄴㅐㄷㅏ',expect
'ㄱㅡㄴㅑㅇ','ㅇㅣㄹㅎㅏㄷㅏ',natural
'ㄱㅡ','ㅁㅏㄴㄴㅏㄷㅏ',natural
'ㄱㅜㄴㅏ','ㅎㅔㄷㅏ',sad
'ㄲㅓㄴㅐ','ㄲㅓㄴㅐㄷㅏ',expect
'ㅈㅣㄴㅉㅏ','ㅃㅏㄹㅡㄷㅏ',sad
'ㅇㅜㄹㅣ','ㅇㅗㄷㅏ',natural
'ㅇㅓㅉㅓ','ㅇㅓㅉㅓㄷㅏ',natural
'ㅇㅕㅈㅓㄴ','ㅇㅖㅃㅡㄷㅏ',love
'ㅂㅏㄴ','ㄷㅗㄹㄹㅣㄷㅏ',natural
'ㄱㅓ','ㄱㅓㄷㅏ',love
'ㄴㅓ','ㄴㅏㅅㄷㅏ',love
'ㅊㅜㅇㅓㄱ','ㅍㅣㅇㅓㄴㅏㄷㅏ',happy
'ㅇㅣㅇㅑㄱㅣ','ㅇㅏㄹㅕㄴㅎㅏㄷㅏ',happy
'ㅈㅗㅎㅇㅏㅎㅏ','ㅇㅏㄹㄷㅏ',love
'ㅎㅓㅅㅅㅗㄹㅣ','ㅁㅏㄹㄷㅏ',natural
'ㅇㅗㄴㅡㄹ','ㅇㅗㄴㅡㄹ',happy
'ㅈㅏㅁ','ㅇㅏㄶㄷㅏ',sad
'ㅇㅔ','ㅂㅗㄷㅏ',expect
'ㅈㅜㄹ','ㅈㅜㄷㅏ',natural
'ㅇㅜㅅ','ㅇㅣㅆㄷㅏ',love
'ㅊㅟㅎㅏㄴ','ㄷㅡㅅㅎㅏㄷㅏ',love
'ㅁㅐㄱㅈㅜ','ㅅㅣㅇㅝㄴㅎㅏㄷㅏ',happy
'ㅁㅝ','ㅇㅣㅆㄷㅏ',happy
'ㅂㅏㅁ','ㄲㅜㄷㅏ',happy
'ㅂㅏㅁ','ㄲㅜㄷㅏ',happy
'ㄴㅗㄹㅐ','ㄴㅗㄹㅏㅎㄷㅏ',natural
'ㄱㅣㅇㅓㄱ','ㄴㅗㄹㅏㅎㄷㅏ',happy
'ㅅㅣㅇㅝㄴ','ㅅㅣㅇㅝㄴㅎㅏㄷㅏ',happy
'ㄱㅓㄷ','ㄴㅏㄹㄷㅏ',happy
'ㅊㅏㅁ','ㅅㅜㄴㅅㅜㅎㅏㄷㅏ',love
'ㅎㅏㄴ','ㄱㅣㄱㅓㅂㅎㅏㄷㅏ',angry
'ㅍㅗ','ㄱㅐㄷㅏ',happy
'ㅇㅣ','ㅎㅏㄴㅏㅎㅏㄷㅏ',happy
'ㅎㅐㅇㅂㅗㄱ','ㅎㅐㅇㅂㅗㄱㅎㅏㄷㅏ',happy
'ㅈㅟ','ㅇㅣㅆㄷㅏ',love
'ㄴㅔㅅ','ㄴㅔㅅ',natural
'ㄲㅐ','ㅇㅏㄶㄷㅏ',happy
'ㅂㅏ','ㄱㅏㅌㄷㅏ',happy
'ㅁㅝ','ㅇㅣㅆㄷㅏ',happy
'ㅂㅏㅁ','ㄲㅜㄷㅏ',happy
'ㅂㅏㅁ','ㄲㅜㄷㅏ',happy
'ㄴㅓㅁㅜ','ㅈㅡㄹㄱㅓㅂㄷㅏ',happy
'ㅂㅏㄴㄱㅏㅇㅝㅆㅇㅓ','ㅂㅏㄴㄱㅏㅇㅝㅆㅇㅓ',happy
'ㄱㅜㅅ','ㅈㅏㄷㅏ',happy
'ㅇㅓㅄ','ㅎㅐㅇㅂㅗㄱㅎㅏㄷㅏ',happy
'ㅎㅐㅇㅂㅗㄱ','ㅎㅐㅇㅂㅗㄱㅎㅏㄷㅏ',happy
'ㄱㅜㅅ','ㅈㅏㄷㅏ',happy
'ㅁㅝ','ㅇㅣㅆㄷㅏ',happy
'ㅎㅣㅁㄱㅕㅂ','ㄴㅐㄷㅏ',sad
'ㄱㅡ','ㅂㅓㄹㅣㄷㅏ',sad
'ㄱㅗㄷㅗㄱ','ㅅㅣㅁㅎㅏㄷㅏ',sad
'ㄱㅓㄹ','ㄱㅕㄴㄷㅣㄷㅏ',expect
'ㅅㅟㅂ','ㅊㅏㅇㅣㄷㅏ',sad
'ㄸㅓㄷㅗㄹ','ㅈㅏㄷㅏ',sad
'ㅂㅏㄹㄱㅓㄹㅇㅡㅁ','ㅎㅏㄴㅎㅏㄷㅏ',expect
'ㄴㅏㅇㅈㅏ','ㅇㅏㄹㅣㄸㅏㅂㄷㅏ',love
'ㄱㅏㅅㅡㅁ','ㅅㅐㄱㅣㄷㅏ',love
'ㄲㅡㅌㅇㅓㅄ','ㄲㅡㅌㅇㅓㅄㄷㅏ',happy
'ㄷㅏㅅㅣ','ㅌㅐㅇㅓㄴㅏㄷㅏ',happy
'ㅍㅣㅇㅓㄴㅏ','ㅍㅣㅇㅓㄴㅏㄷㅏ',happy
'ㅁㅣㅅㅗ','ㅁㅣㄷㅏ',love
'ㄷㅜ','ㅅㅗㄷㅏ',love
'ㄴㅏㄹ','ㅎㅗㄹㄹㅣㄷㅏ',love
'ㅁㅏㄱ','ㅇㅜㄹㄹㅣㄷㅏ',love
'ㅇㅓㅄㅇㅣ','ㄱㅏㅁㅆㅏㅈㅜㄷㅏ',love
'ㄲㅗㅊ','ㄷㅏㄹ',happy
'ㅂㅗ','ㅈㅣㄹㅌㅜㅎㅏㄷㅏ',angry
'ㄴㅐ','ㅅㅏㄻㄷㅏ',sad
'ㅌㅡㄴㅌㅡㄴㅎㅏ','ㅌㅡㄴㅌㅡㄴㅎㅏㄷㅏ',happy
'ㅅㅏㄹㅏㅇ','ㅁㅏㄴㅎㅏㄷㅏ',love
'ㅂㅏㅂㅗ','ㄴㅏㄹㄷㅏ',love
'ㄴㅐ','ㅂㅏㄺㄷㅏ',happy
'ㅇㅣ','ㅇㅏㄵㄷㅏ',love
'ㅁㅏㅊㅣ','ㅅㅗㄱㅅㅏㄱㅇㅣㄷㅏ',love
'ㄱㅡㅈㅓ','ㅍㅕㅇㅎㅘㄹㅗㅂㄷㅏ',happy
'ㅈㅗㅎㅘ','ㄴㅏㅅㄷㅏ',love
'ㅇㅣㄹㅓㅎㄱㅔ','ㅎㅏㄴㄷㅔㅎㅏㄷㅏ',happy
'ㅅㅜ','ㅍㅏㄷㅏ',love
'ㅇㅣㅆ','ㅇㅓㅄㄷㅏ',love
'ㅁㅣㅇㅏㄴ','ㅁㅣㅇㅏㄴㅎㅏㄷㅏ',sad
'ㅈㅏㄹㅣㄹ','ㅈㅜㄷㅏ',happy
'ㅇㅣ','ㅈㅜㄹㄷㅏ',love
'ㅇㅓㄷㅣ','ㄱㅏㄷㅏ',happy
'ㄷㅗ','ㅂㅏㄼㄷㅏ',happy
'ㄴㅐ','ㅈㅜㄹㄷㅏ',love
'ㄲㅏ','ㅇㅑㄱㅅㅗㄱㅎㅏㄷㅏ',expect
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',sad
'ㅁㅗㄹㅡㅈㅏㄶ','ㅈㅏㄷㅏ',natural
'ㄷㅜ','ㄱㅓㄷㅏ',sad
'ㅁㅣㅇㅏㄴ','ㅁㅣㅇㅏㄴㅎㅏㄷㅏ',sad
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',expect
'ㅁㅗㄹㅡㅈㅏㄶ','ㅇㅏ',expect
'ㅁㅏㄹ','ㅎㅏㅎㅏㄷㅏ',love
'ㅈㅗㅎㅇㅏㅎㅏ','ㅈㅗㅎㅇㅏㅎㅏㄷㅏ',love
'ㅁㅜㄷ','ㅁㅏㄹㄷㅏ',natural
'ㅅㅜ','ㅇㅓㅄㄷㅏ',natural
'ㅎㅐㅇㅂㅗㄱ','ㅇㅚㄷㅏ',happy
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',expect
'ㅈㅗㄱㅡㅁ','ㅇㅣㅆㄷㅏ',expect
'ㅁㅏㅇㅡㅁ','ㅇㅚㄷㅏ',sad
'ㄷㅟ','ㅁㅏㄴㄴㅏㄷㅏ',sad
'ㅂㅏㄴㅂㅗㄱ','ㅂㅏㄴㅂㅗㄱㄷㅚㄷㅏ',sad
'ㅅㅜ','ㅁㅣㄷㅏ',sad
'ㅌㅏㄹ','ㅆㅡㄷㅏ',sad
'ㄷㅏ','ㄴㅡㄲㅣㄷㅏ',natural
'ㅇㅣ','ㅎㅏㄷㅏ',happy
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',sad
'ㅁㅗㄹㅡㅈㅏㄶ','ㅈㅏㄷㅏ',natural
'ㄷㅜ','ㄱㅓㄷㅏ',sad
'ㅁㅣㅇㅏㄴ','ㅁㅣㅇㅏㄴㅎㅏㄷㅏ',sad
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',expect
'ㅁㅏㄹ','ㅎㅏㅎㅏㄷㅏ',love
'ㅈㅗㅎㅇㅏㅎㅏ','ㅈㅗㅎㅇㅏㅎㅏㄷㅏ',love
'ㅇㅜㅅ','ㅁㅏㄹㄷㅏ',sad
'ㅅㅡㄹㅍㅡ','ㅅㅡㄹㅍㅡㄷㅏ',sad
'ㄴㅜㄴㅁㅜㄹ','ㅂㅗㄷㅏ',sad
'ㄱㅡㄹㅈㅏ','ㅅㅗㄱ',love
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',natural
'ㅁㅗㅅㅎㅏ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'ㅇㅡㄹ','ㅇㅏㄹㄷㅏ',love
'ㄴㅏㅁㅏ','ㅈㅣㄴㅐㄷㅏ',sad
'ㅎㅏㄹㅜㅎㅏㄹㅜ','ㅂㅜㄹㅇㅏㄴㅎㅏㄷㅏ',sad
'ㅇㅗㄴㅡㄹ','ㅎㅏㅈㅣㅎㅏㄷㅏ',expect
'ㅁㅏㄶ','ㅂㅏㄹㅏㄷㅏ',expect
'ㅇㅣㅀ','ㅇㅏㄶㄷㅏ',expect
'ㅅㅏㅇㅊㅓ','ㅇㅣㅂㄷㅏ',sad
'ㅁㅏㄹ','ㅁㅣㄷㄷㅏ',expect
'ㅎㅏㅇㅅㅏㅇ','ㄱㅡㄹㅐ',natural
'ㅅㅐㄲㅣ','ㅅㅐㄲㅣ',hate
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',sad
'ㅁㅗㄹㅡㅈㅏㄶ','ㅈㅏㄷㅏ',natural
'ㄷㅜ','ㄱㅓㄷㅏ',sad
'ㅁㅣㅇㅏㄴ','ㅁㅣㅇㅏㄴㅎㅏㄷㅏ',sad
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',expect
'ㅁㅗㄹㅡㅈㅏㄶ','ㅇㅏ',expect
'ㅁㅏㄹ','ㅎㅏㅎㅏㄷㅏ',love
'ㅈㅗㅎㅇㅏㅎㅏ','ㅈㅗㅎㅇㅏㅎㅏㄷㅏ',love
'ㅈㅏㅁ','ㅇㅗㄷㅏ',sad
'ㅇㅙ','ㅇㅚㄷㅏ',sad
'ㅁㅜㄷ','ㅅㅣㅍㄷㅏ',sad
'ㄴㅏㄴ','ㄴㅏㄹㄷㅏ',sad
'ㅁㅝㅇㅕㅆㅇㅓ','ㅁㅝㅇㅕㅆㅇㅓ',sad
'ㅌㅏ','ㄱㅓㄷㅏ',sad
'ㄱㅜㅊㅏ','ㄱㅜㅊㅏㅎㅏㄷㅏ',sad
'ㅈㅣㄴㅅㅣㅁ','ㄴㅏㄹㄷㅏ',love
'ㄱㅜㄴㅏ','ㄱㅡㄹㅐㅆㅇㅓ',natural
'ㅇㅏㄴㅣ','ㅂㅗㄷㅏ',sad
'ㄱㅡㄸㅐ','ㄴㅓㄴ',natural
'ㅁㅗㄹㅡ','ㄴㅏㅅㄷㅏ',sad
'ㅂㅏㄹㅐㄷㅏㅈㅜ','ㅂㅏㄹㅐㄷㅏㅈㅜㄷㅏ',natural
'ㅇㅏㅈㅜ','ㅁㅏㄹㄷㅏ',sad
'ㄱㅔ','ㅎㅏㄷㅏ',love
'ㅁㅏㄹ','ㅁㅏㄹㄷㅏ',sad
'ㅁㅏㄹㅈㅣ','ㄱㅡㄹㅡㄷㅏ',sad
'ㅅㅜㅁ','ㄴㅓㄹㅡㄷㅏ',angry
'ㄱㅗ','ㄴㅐㄷㅏ',sad
'ㄴㅏㄹ','ㅂㅗㄷㅏ',love
'ㄴㅐ','ㅂㅏㄷㅏ',sad
'ㅈㅜㄹ','ㅁㅗㄹㅡㄷㅏ',natural
'ㅂㅓㄹㅣ','ㅂㅓㄹㅣㄷㅏ',natural
'ㅇㅒㄱㅣ','ㅇㅒㄱㅣㅎㅏㄷㅏ',natural
'ㅂㅓㄹㅣ','ㅂㅓㄹㅣㄷㅏ',sad
'ㅅㅜㄴ','ㅇㅓㅄㄷㅏ',sad
'ㄱㅜㄴㅏ','ㄱㅡㄹㅐㅆㅇㅓ',natural
'ㅇㅏㄴㅣ','ㅂㅗㄷㅏ',sad
'ㄱㅡㄸㅐ','ㄴㅓㄴ',natural
'ㅃㅜㄴ','ㄴㅏㅅㄷㅏ',love
'ㅂㅏㄹㅐㄷㅏㅈㅜ','ㅂㅏㄹㅐㄷㅏㅈㅜㄷㅏ',natural
'ㅇㅏㅈㅜ','ㅁㅏㄹㄷㅏ',sad
'ㄱㅔ','ㅎㅏㄷㅏ',love
'ㅁㅏㄹ','ㅁㅏㄹㄷㅏ',sad
'ㅈㅜㄹ','ㅈㅜㄹㄷㅏ',sad
'ㅇㅓㄸㅓㅎ','ㅅㅣㅍㄷㅏ',natural
'ㅅㅜㄴㄱㅏㄴ','ㄱㅏㅁㅈㅓㅇ',love
'ㅇㅔㄹㅓ','ㅇㅣㄴㅈㅣ',sad
'ㄴㅐ','ㄴㅐㄷㅏ',natural
'ㅁㅗㅅㅎㅏ','ㄱㅏㅌㄷㅏ',sad
'ㄴㅏ','ㄸㅐㄷㅏ',natural
'ㅇㅣㅇㅓ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'ㅇㅏㅍㅡ','ㅇㅏㅍㅡㄷㅏ',sad
'ㅎㅏㄴㅂㅓㄴ','ㅎㅏㄷㅏ',expect
'ㅇㅗㄹㄹㅣ','ㅇㅗㄹㄹㅣㄷㅏ',expect
'ㄴㅜㄹㅡ','ㄴㅜㄹㅡㄷㅏ',sad
'ㄱㅣㄷㅐ','ㅎㅏㄷㅏ',expect
'ㄱㅡ','ㄴㅏㄹㄷㅏ',love
'ㄴㅏㄹㅡ','ㅇㅏㄴㄷㅏ',love
'ㅅㅓㄹㅊㅣ','ㅎㅏㄷㅏ',love
'ㄱㅡㄴㄱㅓㄹㅣ','ㅎㅏㄷㅏ',expect
'ㄴㅏㄹ','ㄴㅏㄹㄷㅏ',expect
'ㄱㅟㅇㅕㅂ','ㅎㅏㅈㅣㅎㅏㄷㅏ',sad
'ㅈㅣ','ㄱㅡㄹㅡㄷㅏ',sad
'ㅇㅓㄱㅏ','ㄴㅔ',sad
'ㅁㅗㅅㅎㅏ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'ㄴㅐ','ㅎㅏㄷㅏ',sad
'ㅇㅣㄴㅅㅏ','ㅇㅜㅅㄷㅏ',happy
'ㄴㅏㄹㅡ','ㅇㅣㅈㄷㅏ',sad
'ㅅㅏㄹㅏㅁ','ㅅㅏㄷㅏ',natural
'ㄴㅓㅁㅜ','ㄱㅕㄴㄷㅣㄷㅏ',sad
'ㅇㅜㄹ','ㅅㅣㅍㄷㅏ',sad
'ㅇㅏㄴㅣㄴ','ㅇㅏㄴㅣㄷㅏ',sad
'ㅂㅗㄱㅗ','ㅂㅗㄷㅏ',happy
'ㅎㅐㅇㅂㅗㄱ','ㄱㅓㄹㄷㅏ',happy
'ㄱㅓㄹ','ㄱㅓㄹㄷㅏ',expect
'ㅇㅣㅈ','ㄱㅗㅅㅓ',sad
'ㄴㅓㄹ','ㅇㅏㄶㄷㅏ',sad
'ㅇㅣㅆ','ㅇㅣㅆㄷㅏ',sad
'ㄲㅏ','ㅂㅗㄷㅏ',sad
'ㄴㅓㄹ','ㄷㅚㄷㅏ',expect
'ㅎㅐㅂㅗ','ㅇㅜㅅㄷㅏ',expect
'ㄴㅓ','ㅊㅓㄹㅓㅁ',natural
'ㄱㅏ','ㄱㅓㄹㄷㅏ',expect
'ㄴㅓ','ㄱㅓㄷㄷㅏ',sad
'ㅁㅜㄷㅎㅣ','ㄱㅓㄹㄷㅏ',expect
'ㅁㅗㅅㅡㅂ','ㅂㅓㄹㅣㄷㅏ',sad
'ㄴㅓㄹ','ㅇㅏㄶㄷㅏ',sad
'ㅇㅣㅆ','ㅇㅣㅆㄷㅏ',sad
'ㄲㅏ','ㅂㅗㄷㅏ',sad
'ㄴㅓㄹ','ㄷㅚㄷㅏ',expect
'ㅊㅓㄱ','ㅎㅐㅂㅗㄷㅏ',expect
'ㅂㅗㄹㄱㅔ','ㅇㅜㅅㄷㅏ',expect
'ㄱㅓㅅ','ㄱㅏㅌㄷㅏ',expect
'ㅁㅣㅇㅝ','ㅇㅣㅆㄷㅏ',sad
'ㅁㅣㅇㅝ','ㅁㅣㅇㅝ',angry
'ㄴㅏ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'ㅇㅐㅆㅡ','ㄱㅓㄷㅏ',sad
'ㄷㅏㅅㅣ','ㄲㅏㄷㅏ',expect
'ㄱㅡ','ㅇㅣㅆㄷㅏ',expect
'ㅈㅏㄹㅣ','ㅈㅏㄹㅣ',natural
'ㅇㅣㅂㅕㄹ','ㅈㅜㄹㅣㄷㅏ',sad
'ㅇㅙ','ㅁㅗㅅㄷㅚㄷㅏ',angry
'ㄷㅏㅁㅕㄴ','ㅅㅓㄷㅏ',love
'ㅁㅗㄷㅜ','ㄱㅓㅈㅣㅅㅁㅏㄹ',sad
'ㅇㅣㄹㅓㄹ','ㅈㅜㄷㅏ',sad
'ㅇㅙ','ㅁㅗㄹㅡㄷㅏ',sad
'ㅇㅏㄹ','ㅇㅓㅄㄷㅏ',angry
'ㄴㅏㅁㅈㅏ','ㄴㅐㄷㅏ',love
'ㅇㅣㅎㅐ','ㅁㅏㄹㄷㅏ',sad
'ㅁㅏㅅㅣ','ㅍㅣㄷㅏ',angry
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',expect
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㅅㅗㄱ','ㄱㅓㄹㄷㅏ',sad
'ㅎㅐㅂㅗ','ㅎㅐㅂㅗㄷㅏ',expect
'ㅁㅐ','ㅈㅗㅎㅇㅏㅎㅏㄷㅏ',love
'ㄴㅜㄴㅁㅜㄹ','ㅈㅣㅇㅜㄷㅏ',sad
'ㄴㅏㅁㅈㅏ','ㄴㅐㄷㅏ',love
'ㅇㅣㅎㅐ','ㅁㅏㄹㄷㅏ',sad
'ㅈㅏㄱㅗ','ㅈㅓㄴㅎㅘㅎㅏㄷㅏ',expect
'ㅎㅏㅈㅣ','ㅎㅏㅈㅣㅎㅏㄷㅏ',expect
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㅇㅓㄹㅁㅏ','ㅇㅣㄱㅣㄷㅏ',angry
'ㅁㅏㅇㅡㅁ','ㅎㅏㄷㅏ',sad
'ㅈㅗㅁ','ㄱㅙㄴㅊㅏㄶㄷㅏ',expect
'ㅇㅑㄱㅅㅗㄱ','ㅁㅏㄴㅎㅏㄷㅏ',expect
'ㅁㅣㅇㅝ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㄴㅓ','ㄴㅐㄷㅏ',love
'ㅇㅏㄴ','ㅎㅐㅎㅏㄷㅏ',expect
'ㄷㅏ','ㅅㅓㄷㅏ',natural
'ㄱㅔ','ㅁㅗㄹㅡㄷㅏ',sad
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㄴㅣ','ㅎㅔㅇㅓㅈㅣㄷㅏ',sad
'ㄸㅡ','ㄱㅓㄷㅏ',natural
'ㅈㅓㄴㅎㅘㄱㅣ','ㅂㅗㄷㅏ',sad
'ㅇㅜㄹㅣ','ㄷㅜㄷㅏ',natural
'ㅇㅣㅆ','ㄷㅔㄷㅏ',natural
'ㅂㅗㄱㅗ','ㅅㅣㅍㄷㅏ',expect
'ㅁㅗㄷㅜ','ㅈㅣㅇㅜㄷㅏ',sad
'ㅎㅐㅇㅂㅗㄱ','ㅎㅐㅇㅂㅗㄱㅎㅏㄷㅏ',love
'ㄸㅐ','ㅇㅏㄹㅣㄷㅏ',sad
'ㅈㅓㅁㅈㅓㅁ','ㅎㅡㄹㅕㅈㅣㄷㅏ',sad
'ㄷㅗ','ㅂㅗㄷㅏ',love
'ㅇㅣㄹ','ㅈㅣㅇㅜㄷㅏ',sad
'ㅇㅣㅆ','ㅇㅣㅆㄷㅏ',love
'ㄴㅣ','ㅇㅣㅆㄷㅏ',love
'ㅂㅗ','ㄴㅏㅅㄷㅏ',sad
'ㅇㅜㄹㅣㄴ','ㅈㅗㅎㄷㅏ',sad
